date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2026-03-14 00:00:00+00:00,2025,Ein Frankfurt,Heidenheim,1,0,100,93,0,True,0.5469966138347361,0.27746035303572525,0.17554303312953776,0,0.5469966138347361,0.5829338611816341,0.2203106846249837,0.19675545419338206,0,0.5829338611816341
2026-03-14 00:00:00+00:00,2025,Hamburg,FC Koln,1,1,25,100,1,True,0.434340940869501,0.2673628915947275,0.29829616753577154,0,0.434340940869501,0.4032300078145352,0.27194581922375627,0.32482417296170907,0,0.4032300078145352
2026-03-14 00:00:00+00:00,2025,Hoffenheim,Wolfsburg,1,1,100,100,1,True,0.6726880065933375,0.18992093794151757,0.13739105546514443,0,0.6726880065933375,0.6657929389807656,0.18888693037482493,0.14532013064440863,0,0.6657929389807656
2026-03-14 00:00:00+00:00,2025,Leverkusen,Bayern Munich,1,1,100,100,1,True,0.23500634321368832,0.26841625897899163,0.4965773978073196,2,0.4965773978073196,0.19085049186766406,0.20065865419062737,0.6084908539417075,2,0.6084908539417075
2026-03-15 00:00:00+00:00,2025,Freiburg,Union Berlin,0,1,100,100,2,True,0.47502721978344253,0.27264354614426217,0.25232923407229546,0,0.47502721978344253,0.49662450863100316,0.26514698342163734,0.2382285079473591,0,0.49662450863100316
2026-03-15 00:00:00+00:00,2025,Stuttgart,RB Leipzig,1,0,100,100,0,True,0.47740738660673987,0.23872553602284452,0.2838670773704163,0,0.47740738660673987,0.3908245905381043,0.23989233178809524,0.3692830776737999,0,0.3908245905381043
2026-03-15 00:00:00+00:00,2025,Werder Bremen,Mainz,0,2,100,100,2,True,0.39094260950253207,0.28773719231756195,0.32132019817990554,0,0.39094260950253207,0.4192169001499819,0.26984076331493123,0.31094233653508624,0,0.4192169001499819
2026-03-20 00:00:00+00:00,2025,RB Leipzig,Hoffenheim,5,0,100,100,0,True,0.4715719388656925,0.23911160119337968,0.2893164599409279,0,0.4715719388656925,0.4930695202528012,0.23538494685435207,0.2715455328928464,0,0.4930695202528012
2026-03-21 00:00:00+00:00,2025,Bayern Munich,Union Berlin,4,0,100,100,0,True,0.8088377869996194,0.11403575511641809,0.07712645788396148,0,0.8088377869996194,0.8301656274712486,0.1081992109622271,0.061635161566524946,0,0.8301656274712486
2026-03-21 00:00:00+00:00,2025,Dortmund,Hamburg,3,2,100,26,0,True,0.6591674855191173,0.1932782491049377,0.14755426537594385,0,0.6591674855191173,0.666834045706627,0.19670209298040636,0.13646386131296698,0,0.666834045706627
2026-03-21 00:00:00+00:00,2025,FC Koln,M'gladbach,3,3,100,100,1,True,0.4610605359212799,0.24722496022424903,0.29171450385447084,0,0.4610605359212799,0.4079650315687229,0.2792617775619231,0.31277319086935407,0,0.4079650315687229
2026-03-21 00:00:00+00:00,2025,Heidenheim,Leverkusen,3,3,94,100,1,True,0.21397627614350306,0.21674679816374837,0.569276925692749,2,0.569276925692749,0.1785639168329632,0.2046857125268683,0.616750370640168,2,0.616750370640168
2026-03-21 00:00:00+00:00,2025,Wolfsburg,Werder Bremen,0,1,100,100,2,True,0.2913387373989717,0.24055167357482368,0.4681095890262045,2,0.4681095890262045,0.40171200487312214,0.26257153391148214,0.33571646121539583,0,0.40171200487312214
2026-03-22 00:00:00+00:00,2025,Augsburg,Stuttgart,2,5,100,100,2,True,0.25642656243608986,0.2675750640146871,0.4759983735492229,2,0.4759983735492229,0.2781999573874781,0.2506775017101076,0.4711225409024134,2,0.4711225409024134
2026-03-22 00:00:00+00:00,2025,Mainz,Ein Frankfurt,2,1,100,100,0,True,0.3967517252255928,0.2861408078709818,0.31710746690342534,0,0.3967517252255928,0.4369414334535121,0.26764218858263567,0.29541637796385223,0,0.4369414334535121
2026-03-22 00:00:00+00:00,2025,St Pauli,Freiburg,1,2,60,100,2,True,0.3111389474162507,0.2780007363693298,0.41086031621441915,2,0.41086031621441915,0.3525264394829609,0.3125734430082256,0.33490011750881327,0,0.3525264394829609
2026-04-04 00:00:00+00:00,2025,Freiburg,Bayern Munich,2,3,100,100,2,True,0.20845090002451686,0.24234033287264078,0.5492087671028417,2,0.5492087671028417,0.17247700930103757,0.20315621702920497,0.6243667736697568,2,0.6243667736697568
2026-04-04 00:00:00+00:00,2025,Hamburg,Augsburg,1,1,27,100,1,True,0.3262380910546383,0.28432730641884285,0.38943460252651846,2,0.38943460252651846,0.3958544911718286,0.27839025046802146,0.32575525836015007,0,0.3958544911718286
2026-04-04 00:00:00+00:00,2025,Hoffenheim,Mainz,1,2,100,100,2,True,0.49105313696137365,0.25596498410252805,0.2529818789360981,0,0.49105313696137365,0.5535609090627229,0.23824140390041224,0.2081976870368649,0,0.5535609090627229
2026-04-04 00:00:00+00:00,2025,Leverkusen,Wolfsburg,6,3,100,100,0,True,0.6135890350856587,0.22330588902228937,0.16310507589205103,0,0.6135890350856587,0.6608486307553421,0.19229611796569332,0.14685525127896473,0,0.6608486307553421
2026-04-04 00:00:00+00:00,2025,M'gladbach,Heidenheim,2,2,100,95,1,True,0.4734949179906226,0.26550308025696506,0.26100200175241245,0,0.4734949179906226,0.5911462595318207,0.222730462714596,0.18612327775358337,0,0.5911462595318207
2026-04-04 00:00:00+00:00,2025,Stuttgart,Dortmund,0,2,100,100,2,True,0.38981768999896643,0.24659255760775523,0.36358975239327823,0,0.38981768999896643,0.4025051780254461,0.24359404280501037,0.3539007791695429,0,0.4025051780254461
2026-04-04 00:00:00+00:00,2025,Werder Bremen,RB Leipzig,1,2,100,100,2,True,0.2538659210352653,0.2442457475587929,0.5018883314059412,2,0.5018883314059412,0.2514424536896445,0.23747342848466435,0.511084117825691,2,0.511084117825691
2026-04-05 00:00:00+00:00,2025,Ein Frankfurt,FC Koln,2,2,100,100,1,True,0.45213475926001084,0.28471788089431976,0.2631473598456695,0,0.45213475926001084,0.49400617328260715,0.25367884573971716,0.25231498097767574,0,0.49400617328260715
2026-04-05 00:00:00+00:00,2025,Union Berlin,St Pauli,1,1,100,61,1,True,0.4175461899943845,0.2972144101964923,0.285239399809123,0,0.4175461899943845,0.460536709774979,0.2954386440065905,0.2440246462184304,0,0.460536709774979
2026-04-10 00:00:00+00:00,2025,Augsburg,Hoffenheim,2,2,100,100,1,True,0.4011517448481572,0.26356367191254704,0.33528458323929544,0,0.4011517448481572,0.27140379767126654,0.24454613019338092,0.4840500721353518,2,0.4840500721353518
2026-04-11 00:00:00+00:00,2025,Dortmund,Leverkusen,0,1,100,100,2,True,0.4815012463026102,0.2565054579396499,0.26199329575773983,0,0.4815012463026102,0.4567662426470311,0.24826872291632823,0.29496503443664046,0,0.4567662426470311
2026-04-11 00:00:00+00:00,2025,Heidenheim,Union Berlin,3,1,96,100,0,True,0.3327949459859867,0.24773236561704137,0.4194726883969724,2,0.4194726883969724,0.34275083197910694,0.27703164590641727,0.38021752211447535,2,0.38021752211447535
2026-04-11 00:00:00+00:00,2025,RB Leipzig,M'gladbach,1,0,100,100,0,True,0.6279151311003659,0.21509474599147085,0.1569901229081631,0,0.6279151311003659,0.6433104976828534,0.19856941366109204,0.15812008865605479,0,0.6433104976828534
2026-04-11 00:00:00+00:00,2025,St Pauli,Bayern Munich,0,5,62,100,2,True,0.12099824102308211,0.19748000522757442,0.6815217537493428,2,0.6815217537493428,0.11413900622507638,0.16966051196566506,0.7162004818092582,2,0.7162004818092582
2026-04-11 00:00:00+00:00,2025,Wolfsburg,Ein Frankfurt,1,2,100,100,2,True,0.2854092130382796,0.2627962175442836,0.4517945694174368,2,0.4517945694174368,0.38084910088535706,0.2588090575077286,0.3603418416069144,0,0.38084910088535706
2026-04-12 00:00:00+00:00,2025,FC Koln,Werder Bremen,3,1,100,100,0,True,0.31474826504406367,0.26495470699295426,0.42029702796298146,2,0.42029702796298146,0.4101197650653646,0.2778622076922144,0.31201802724242034,0,0.4101197650653646
2026-04-12 00:00:00+00:00,2025,Mainz,Freiburg,0,1,100,100,2,True,0.4410533115087011,0.28296795039875683,0.27597873809254175,0,0.4410533115087011,0.4272921784610506,0.29376337269197234,0.2789444488469767,0,0.4272921784610506
2026-04-12 00:00:00+00:00,2025,Stuttgart,Hamburg,4,0,100,28,0,True,0.5872054642245824,0.22733428800603675,0.18546024776938017,0,0.5872054642245824,0.7349439481373059,0.15863882860299341,0.10641722325970027,0,0.7349439481373059
2026-04-17 00:00:00+00:00,2025,St Pauli,FC Koln,1,1,63,100,1,True,0.27212370657493273,0.273566612841431,0.4543096805836361,2,0.4543096805836361,0.3328020612256697,0.28876978850965773,0.3784281502646723,2,0.3784281502646723
2026-04-18 00:00:00+00:00,2025,Ein Frankfurt,RB Leipzig,1,3,100,100,2,True,0.33757356462441607,0.25924595501174635,0.4031804803638374,2,0.4031804803638374,0.32382435234358714,0.24141147089881837,0.43476417675759443,2,0.43476417675759443
2026-04-18 00:00:00+00:00,2025,Hoffenheim,Dortmund,2,1,100,100,0,True,0.3563111864306387,0.2572280144646869,0.38646079910467396,2,0.38646079910467396,0.4289849891391778,0.24593642047507827,0.32507859038574366,0,0.4289849891391778
2026-04-18 00:00:00+00:00,2025,Leverkusen,Augsburg,1,2,100,100,2,True,0.6258290584578758,0.21254536703097612,0.1616255745111481,0,0.6258290584578758,0.6802108482839467,0.18051749435227807,0.1392716573637755,0,0.6802108482839467
2026-04-18 00:00:00+00:00,2025,Union Berlin,Wolfsburg,1,2,100,100,2,True,0.4589415209366335,0.27764867811652455,0.26340980094684174,0,0.4589415209366335,0.4385025065106711,0.2635942033519202,0.2979032901374079,0,0.4385025065106711
2026-04-18 00:00:00+00:00,2025,Werder Bremen,Hamburg,3,1,100,29,0,True,0.42650080626052006,0.26217527728340695,0.3113239164560724,0,0.42650080626052006,0.5258246585554165,0.2490016240249194,0.22517371741966413,0,0.5258246585554165
2026-04-19 00:00:00+00:00,2025,Bayern Munich,Stuttgart,4,2,100,100,0,True,0.6460654994038125,0.20644725039549144,0.14748725020069584,0,0.6460654994038125,0.6448136547694928,0.18244727441152334,0.17273907081898343,0,0.6448136547694928
2026-04-19 00:00:00+00:00,2025,Freiburg,Heidenheim,2,1,100,97,0,True,0.5014184598330687,0.2716354993158625,0.22694604085106904,0,0.5014184598330687,0.5794237066899229,0.22783165165963007,0.19274464165044675,0,0.5794237066899229
2026-04-19 00:00:00+00:00,2025,M'gladbach,Mainz,1,1,100,100,1,True,0.3806073718224561,0.26456285619874675,0.3548297719787974,0,0.3806073718224561,0.4222626688380113,0.2693744611552832,0.3083628700067057,0,0.4222626688380113
2026-04-24 00:00:00+00:00,2025,RB Leipzig,Union Berlin,3,1,100,100,0,True,0.6739367727910645,0.19815823502132487,0.12790499218761064,0,0.6739367727910645,0.6216741698305757,0.21334727191912967,0.1649785582502936,0,0.6216741698305757
2026-04-25 00:00:00+00:00,2025,Augsburg,Ein Frankfurt,1,1,100,100,1,True,0.40748161495963797,0.2911394512809636,0.3013789337593988,0,0.40748161495963797,0.3962810565564176,0.2534480470116927,0.35027089643188913,0,0.3962810565564176
2026-04-25 00:00:00+00:00,2025,FC Koln,Leverkusen,1,2,100,100,2,True,0.21334674783784213,0.25261931710810287,0.5340339350540545,2,0.5340339350540545,0.26592964824120596,0.23879396984924614,0.4952763819095477,2,0.4952763819095477
2026-04-25 00:00:00+00:00,2025,Hamburg,Hoffenheim,1,2,30,100,2,True,0.283373039541093,0.2546087596063685,0.4620182008525381,2,0.4620182008525381,0.21542106209727935,0.22474216574571926,0.559836772157001,2,0.559836772157001
2026-04-25 00:00:00+00:00,2025,Heidenheim,St Pauli,2,0,98,64,0,True,0.3723015221152031,0.2600419530435455,0.3676565248412516,0,0.3723015221152031,0.407199878759579,0.2767025882372217,0.31609753300319837,0,0.407199878759579
2026-04-25 00:00:00+00:00,2025,Mainz,Bayern Munich,3,4,100,100,2,True,0.18391330258615357,0.23942982656144868,0.5766568708523973,2,0.5766568708523973,0.2571935403692871,0.22123520178685116,0.5215712578438618,2,0.5215712578438618
2026-04-25 00:00:00+00:00,2025,Wolfsburg,M'gladbach,0,0,100,100,1,True,0.3747749430294928,0.25905852214486774,0.366166534825639,0,0.3747749430294928,0.441129880746109,0.2562179033374661,0.3026522159164246,0,0.441129880746109
2026-04-26 00:00:00+00:00,2025,Dortmund,Freiburg,4,0,100,100,0,True,0.5965162091950463,0.22536798314881687,0.17811580765613752,0,0.5965162091950463,0.6658120468419593,0.19237602173097634,0.14181193142706416,0,0.6658120468419593
2026-04-26 00:00:00+00:00,2025,Stuttgart,Werder Bremen,1,1,100,100,1,True,0.5624594364667033,0.23036646323258464,0.20717410030071154,0,0.5624594364667033,0.6153420634961673,0.2078488747809272,0.17680906172290628,0,0.6153420634961673
2026-05-02 00:00:00+00:00,2025,Bayern Munich,Heidenheim,3,3,100,99,1,True,0.7861213652469725,0.1328688140577819,0.08100982069524491,0,0.7861213652469725,0.7468746636833856,0.14280152901988855,0.1103238072967252,0,0.7468746636833856
2026-05-02 00:00:00+00:00,2025,Ein Frankfurt,Hamburg,1,2,100,31,2,True,0.593389859909441,0.22444605758599231,0.18216408250456617,0,0.593389859909441,0.5635059760956176,0.22486055776892422,0.21163346613545791,0,0.5635059760956176
2026-05-02 00:00:00+00:00,2025,Hoffenheim,Stuttgart,3,3,100,100,1,True,0.3957640035172487,0.2920118747109638,0.3122241217717874,0,0.3957640035172487,0.43314963182512806,0.23507618209604952,0.3317741860788217,0,0.43314963182512806
2026-05-02 00:00:00+00:00,2025,Leverkusen,RB Leipzig,4,1,100,100,0,True,0.3739141272408487,0.2726313435381984,0.35345452922095266,0,0.3739141272408487,0.4472650808855239,0.23369600476268595,0.3190389143517904,0,0.4472650808855239
2026-05-02 00:00:00+00:00,2025,Union Berlin,FC Koln,2,2,100,100,1,True,0.33939580565297206,0.2689697826092341,0.3916344117377938,2,0.3916344117377938,0.35892355133936876,0.27797936765452586,0.36309708100610566,2,0.36309708100610566
2026-05-02 00:00:00+00:00,2025,Werder Bremen,Augsburg,1,3,100,100,2,True,0.40563437811367137,0.2706794045702427,0.3236862173160859,0,0.40563437811367137,0.48547617830301015,0.24527984924733223,0.26924397244965764,0,0.48547617830301015
2026-05-03 00:00:00+00:00,2025,Freiburg,Wolfsburg,1,1,100,100,1,True,0.5552333909029826,0.2628523060587255,0.18191430303829137,0,0.5552333909029826,0.4565447077943286,0.2607010169856191,0.2827542752200519,0,0.4565447077943286
2026-05-03 00:00:00+00:00,2025,M'gladbach,Dortmund,1,0,100,100,0,True,0.258553680874877,0.22629019909227419,0.5151561200328487,2,0.5151561200328487,0.2578113283007547,0.24566315052742083,0.4965255211718244,2,0.4965255211718244
2026-05-03 00:00:00+00:00,2025,St Pauli,Mainz,1,2,65,100,2,True,0.2559148722787433,0.26553671423213576,0.4785484134891211,2,0.4785484134891211,0.34023143354913243,0.2870050436380722,0.37276352281279485,2,0.37276352281279485
2026-05-08 00:00:00+00:00,2025,Dortmund,Ein Frankfurt,3,2,100,100,0,True,0.5889235800309826,0.23093891976679795,0.18013750020221853,0,0.5889235800309826,0.551704148051998,0.22120213483216844,0.2270937171158338,0,0.551704148051998
2026-05-09 00:00:00+00:00,2025,Augsburg,M'gladbach,3,1,100,100,0,True,0.4648128858107839,0.28722200029722816,0.247965113891988,0,0.4648128858107839,0.48977191887222477,0.23986265770408985,0.27036542342368547,0,0.48977191887222477
2026-05-09 00:00:00+00:00,2025,Hoffenheim,Werder Bremen,1,0,100,100,0,True,0.5362782582651114,0.2404819856136458,0.2232397561212427,0,0.5362782582651114,0.6341298174637106,0.1927129630074523,0.17315721952883623,0,0.6341298174637106
2026-05-09 00:00:00+00:00,2025,RB Leipzig,St Pauli,2,1,100,66,0,True,0.7162899512570212,0.17511414986077675,0.1085958988822017,0,0.7162899512570212,0.7395833191219988,0.1562846614450813,0.1041320194329199,0,0.7395833191219988
2026-05-09 00:00:00+00:00,2025,Stuttgart,Leverkusen,3,1,100,100,0,True,0.3900930590742778,0.2596777888076411,0.3502291521180806,0,0.3900930590742778,0.4715134619617048,0.2277455799281049,0.3007409581101899,0,0.4715134619617048
2026-05-09 00:00:00+00:00,2025,Wolfsburg,Bayern Munich,0,1,100,100,2,True,0.1434924549091318,0.1942257708130149,0.6622817742778518,2,0.6622817742778518,0.17731457944981055,0.1814381743207363,0.641247246229453,2,0.641247246229453
2026-05-10 00:00:00+00:00,2025,FC Koln,Heidenheim,1,3,100,100,2,True,0.40486594571783513,0.27964583487608635,0.31548821940607874,0,0.40486594571783513,0.46412120580728183,0.23148761376066912,0.3043911804320484,0,0.46412120580728183
2026-05-10 00:00:00+00:00,2025,Hamburg,Freiburg,3,2,32,100,0,True,0.30215642285232813,0.2633444043113188,0.43449917283635264,2,0.43449917283635264,0.3187426592080902,0.26103159277765603,0.42022574801425355,2,0.42022574801425355
2026-05-10 00:00:00+00:00,2025,Mainz,Union Berlin,1,3,100,100,2,True,0.5459967705873918,0.25568672881465043,0.1983165005979579,0,0.5459967705873918,0.5645739145269981,0.21948306747419608,0.21594301799880575,0,0.5645739145269981
2026-05-16 00:00:00+00:00,2025,Bayern Munich,FC Koln,5,1,100,100,0,True,0.7539104189400403,0.14967521073762646,0.0964143703223331,0,0.7539104189400403,0.8224350118669915,0.10291722431705498,0.07464776381595316,0,0.8224350118669915
2026-05-16 00:00:00+00:00,2025,Ein Frankfurt,Stuttgart,2,2,100,100,1,True,0.3020779214953281,0.2744931847904752,0.42342889371419634,2,0.42342889371419634,0.26789235426444885,0.21987391340572665,0.5122337323298248,2,0.5122337323298248
2026-05-16 00:00:00+00:00,2025,Freiburg,RB Leipzig,4,1,100,100,0,True,0.3114841969314369,0.29199204251313265,0.3965237605554304,2,0.3965237605554304,0.38162974016284473,0.25031628118208055,0.3680539786550747,0,0.38162974016284473
2026-05-16 00:00:00+00:00,2025,Heidenheim,Mainz,0,2,100,100,2,True,0.299514498825843,0.2666196282311097,0.4338658729430469,2,0.4338658729430469,0.48529239423414994,0.23063400914098198,0.2840735966248682,0,0.48529239423414994
2026-05-16 00:00:00+00:00,2025,Leverkusen,Hamburg,1,1,100,33,1,True,0.6856180815713148,0.18471087382047946,0.1296710446082063,0,0.6856180815713148,0.7360782190460723,0.15102089469927532,0.11290088625465147,0,0.7360782190460723
2026-05-16 00:00:00+00:00,2025,M'gladbach,Hoffenheim,4,0,100,100,0,True,0.3189631754932878,0.2651053329116557,0.4159314915950563,2,0.4159314915950563,0.2134933407902993,0.21060178312722555,0.5759048760824742,2,0.5759048760824742
2026-05-16 00:00:00+00:00,2025,St Pauli,Wolfsburg,1,3,67,100,2,True,0.3510623998458323,0.290875786897761,0.35806181325640646,2,0.35806181325640646,0.36509389249350344,0.26253942830993515,0.37236667919656136,2,0.37236667919656136
2026-05-16 00:00:00+00:00,2025,Union Berlin,Augsburg,4,0,100,100,0,True,0.35773815858313374,0.27560161941483496,0.36666022200203097,2,0.36666022200203097,0.3717382450285297,0.23621847975230623,0.392043275219164,2,0.392043275219164
2026-05-16 00:00:00+00:00,2025,Werder Bremen,Dortmund,0,2,100,100,2,True,0.26176461989081823,0.23038017698611515,0.5078552031230665,2,0.5078552031230665,0.2990326015541814,0.23679739006320924,0.4641700083826094,2,0.4641700083826094
