date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2026-03-21 00:00:00+00:00,2025,Auxerre,Brest,3,0,98,100,0,True,0.2871849361473762,0.261968052507336,0.450847011345288,2,0.450847011345288,0.41426054713051425,0.3033456264471831,0.2823938264223027,0,0.41426054713051425
2026-03-21 00:00:00+00:00,2025,Nice,Paris SG,0,4,100,100,2,True,0.1930358655752229,0.19821489193901376,0.6087492424857627,2,0.6087492424857627,0.14691690627231127,0.19909880955719145,0.6539842841704975,2,0.6539842841704975
2026-03-21 00:00:00+00:00,2025,Toulouse,Lorient,1,0,100,100,0,True,0.4463523799087347,0.2751435693052458,0.2785040507860193,0,0.4463523799087347,0.5209746916943191,0.2799267000148581,0.19909860829082293,0,0.5209746916943191
2026-03-22 00:00:00+00:00,2025,Lyon,Monaco,1,2,100,100,2,True,0.4453103609860545,0.25728882174039813,0.29740081727354684,0,0.4453103609860545,0.3586616762334677,0.266958406741956,0.3743799170245758,2,0.3743799170245758
2026-03-22 00:00:00+00:00,2025,Marseille,Lille,1,2,100,100,2,True,0.5122345950612956,0.250867528539378,0.23689787639932613,0,0.5122345950612956,0.505777387743162,0.25844668714348407,0.2357759251133538,0,0.505777387743162
2026-03-22 00:00:00+00:00,2025,Nantes,Strasbourg,2,3,100,100,2,True,0.2489504084434314,0.23211315719577683,0.5189364343607911,2,0.5189364343607911,0.2738253793506961,0.27462603835464555,0.45154858229465794,2,0.45154858229465794
2026-03-22 00:00:00+00:00,2025,Paris FC,Le Havre,3,2,26,94,0,True,0.3716343259366426,0.2831995617707892,0.345166112292568,0,0.3716343259366426,0.44749383604060344,0.29644702072090423,0.2560591432384922,0,0.44749383604060344
2026-03-22 00:00:00+00:00,2025,Rennes,Metz,0,0,100,100,1,True,0.6803332458308718,0.1746076477008919,0.14505910646823672,0,0.6803332458308718,0.7288563386065928,0.16849904602195445,0.10264461537145253,0,0.7288563386065928
2026-04-03 00:00:00+00:00,2025,Paris SG,Toulouse,3,1,100,100,0,True,0.6606694326816291,0.17947736427568492,0.1598532030426855,0,0.6606694326816291,0.7405393882660729,0.16159536479345593,0.09786524694046976,0,0.7405393882660729
2026-04-04 00:00:00+00:00,2025,Brest,Rennes,3,4,100,100,2,True,0.32261993007195,0.2707267693525588,0.4066533005754911,2,0.4066533005754911,0.2967806083845997,0.27752050990536337,0.4256988817100367,2,0.4256988817100367
2026-04-04 00:00:00+00:00,2025,Lille,Lens,3,0,100,100,0,True,0.3151649760088965,0.2736261207888208,0.4112089032022826,2,0.4112089032022826,0.33230103721181753,0.2772452440642973,0.39045371872388557,2,0.39045371872388557
2026-04-04 00:00:00+00:00,2025,Strasbourg,Nice,3,1,100,100,0,True,0.567835989074626,0.23370354113069566,0.1984604697946781,0,0.567835989074626,0.4877234923856401,0.2557897663870339,0.25648674122732523,0,0.4877234923856401
2026-04-05 00:00:00+00:00,2025,Angers,Lyon,0,0,100,100,1,True,0.28006387701975965,0.22310654875985877,0.4968295742203816,2,0.4968295742203816,0.1741292717098308,0.2344882960681015,0.5913824322220674,2,0.5913824322220674
2026-04-05 00:00:00+00:00,2025,Le Havre,Auxerre,1,1,95,99,1,True,0.3777134891050826,0.2605576905349571,0.3617288203599596,0,0.3777134891050826,0.3898332949725448,0.3090454739749447,0.30112123105251004,0,0.3898332949725448
2026-04-05 00:00:00+00:00,2025,Lorient,Paris FC,1,1,100,27,1,True,0.46517275382000317,0.2545429458889462,0.2802843002910506,0,0.46517275382000317,0.398569457053179,0.29302925814501635,0.308401284801804,0,0.398569457053179
2026-04-05 00:00:00+00:00,2025,Metz,Nantes,0,0,100,100,1,True,0.34187071106182115,0.2665793626065177,0.3915499263316608,2,0.3915499263316608,0.33418084567171186,0.2871706961276788,0.3786484582006089,2,0.3786484582006089
2026-04-05 00:00:00+00:00,2025,Monaco,Marseille,2,1,100,100,0,True,0.44535567268734005,0.2336808016988736,0.32096352561378605,0,0.44535567268734005,0.4593151589472694,0.2544854259032165,0.2861994151495139,0,0.4593151589472694
2026-04-10 00:00:00+00:00,2025,Marseille,Metz,3,1,100,100,0,True,0.655265379883271,0.19329044732642225,0.15144417279030722,0,0.655265379883271,0.7617220560853122,0.14458613101619375,0.09369181289849347,0,0.7617220560853122
2026-04-10 00:00:00+00:00,2025,Paris FC,Monaco,4,1,28,100,0,True,0.26951178085603206,0.2690074749787393,0.46148074416522866,2,0.46148074416522866,0.2501475559371145,0.25352792831464294,0.4963245157482427,2,0.4963245157482427
2026-04-11 00:00:00+00:00,2025,Auxerre,Nantes,0,0,100,100,1,True,0.39316267010847605,0.30244646534742786,0.30439086454409575,0,0.39316267010847605,0.4916869171680371,0.28201862215944457,0.2262944606725181,0,0.4916869171680371
2026-04-11 00:00:00+00:00,2025,Rennes,Angers,2,1,100,100,0,True,0.5852321704141344,0.2204734190658815,0.19429441051998408,0,0.5852321704141344,0.7030478140325656,0.18804073269533708,0.1089114532720968,0,0.7030478140325656
2026-04-12 00:00:00+00:00,2025,Lyon,Lorient,2,0,100,100,0,True,0.4857170920171396,0.25564621771291246,0.2586366902699474,0,0.4857170920171396,0.5792629964597451,0.23637432097349814,0.18436268256675614,0,0.5792629964597451
2026-04-12 00:00:00+00:00,2025,Nice,Le Havre,1,1,100,96,1,True,0.38920329974245943,0.266314720353289,0.3444819799042516,0,0.38920329974245943,0.49996006847388613,0.2839652352661348,0.2160746962599784,0,0.49996006847388613
2026-04-12 00:00:00+00:00,2025,Toulouse,Lille,0,4,100,100,2,True,0.33923512642049997,0.3079449840150252,0.35281988956447485,2,0.35281988956447485,0.2874875331947463,0.29469725189555523,0.41781521490969825,2,0.41781521490969825
2026-04-17 00:00:00+00:00,2025,Lens,Toulouse,3,2,100,100,0,True,0.6204378494195171,0.18919390172366082,0.19036824885682135,0,0.6204378494195171,0.6263458803726384,0.21548596801810935,0.15816815160925193,0,0.6263458803726384
2026-04-18 00:00:00+00:00,2025,Angers,Le Havre,1,1,100,97,1,True,0.35072057904731474,0.25976537811040307,0.38951404284228164,2,0.38951404284228164,0.2932945747495708,0.3127825863608381,0.3939228388895909,2,0.3939228388895909
2026-04-18 00:00:00+00:00,2025,Lille,Nice,0,0,100,100,1,True,0.5876180990793881,0.22250127811371254,0.18988062280689896,0,0.5876180990793881,0.6301849705755675,0.2148685597614633,0.15494646966296932,0,0.6301849705755675
2026-04-18 00:00:00+00:00,2025,Lorient,Marseille,2,0,100,100,0,True,0.3286944592635489,0.2335373038046062,0.43776823693184497,2,0.43776823693184497,0.2092630456040538,0.2200195572939817,0.5707173971019655,2,0.5707173971019655
2026-04-19 00:00:00+00:00,2025,Metz,Paris FC,1,3,100,29,2,True,0.28241338027261564,0.2547786245413131,0.46280799518607096,2,0.46280799518607096,0.3069660992704905,0.26991846659991425,0.42311543412959496,2,0.42311543412959496
2026-04-19 00:00:00+00:00,2025,Monaco,Auxerre,2,2,100,100,1,True,0.5340987762916416,0.23821412388391328,0.22768709982444557,0,0.5340987762916416,0.5960183551770033,0.22528923473197776,0.17869241009101833,0,0.5960183551770033
2026-04-19 00:00:00+00:00,2025,Nantes,Brest,1,1,100,100,1,True,0.31880368323529773,0.2594847483404862,0.42171156842421587,2,0.42171156842421587,0.3967005531713524,0.2919814630484799,0.3113179837801676,0,0.3967005531713524
2026-04-19 00:00:00+00:00,2025,Paris SG,Lyon,1,2,100,100,2,True,0.6849212531352703,0.17217704498638325,0.14290170187834605,0,0.6849212531352703,0.7173786240140354,0.1699396017103775,0.1126817742755861,0,0.7173786240140354
2026-04-19 00:00:00+00:00,2025,Strasbourg,Rennes,0,3,100,100,2,True,0.4515695455814424,0.2494848985796476,0.2989455558389097,0,0.4515695455814424,0.2541813463164781,0.23881521958701815,0.5070034340965035,2,0.5070034340965035
2026-04-22 00:00:00+00:00,2025,Paris SG,Nantes,3,0,100,100,0,True,0.7531734784719485,0.15205949635931365,0.09476702516873822,0,0.7531734784719485,0.8181271705797472,0.11864391502732795,0.06322891439292407,0,0.8181271705797472
2026-04-24 00:00:00+00:00,2025,Brest,Lens,3,3,100,100,1,True,0.25304344242890525,0.24416493286057928,0.5027916247105151,2,0.5027916247105151,0.16398671777843293,0.22401056423800297,0.6120027179835641,2,0.6120027179835641
2026-04-25 00:00:00+00:00,2025,Angers,Paris SG,0,3,100,100,2,True,0.14943834782547194,0.17277897713180812,0.6777826750427193,2,0.6777826750427193,0.08480145516421932,0.15336433380763068,0.761834211028149,2,0.761834211028149
2026-04-25 00:00:00+00:00,2025,Lyon,Auxerre,3,2,100,100,0,True,0.5321734680596409,0.2410385655019196,0.22678796643843868,0,0.5321734680596409,0.5811167814894443,0.23686025777164604,0.18202296073891103,0,0.5811167814894443
2026-04-25 00:00:00+00:00,2025,Toulouse,Monaco,2,2,100,100,1,True,0.34557971889338396,0.2354478948469423,0.41897238625967365,2,0.41897238625967365,0.2176145577795197,0.2338949486358429,0.5484904935846366,2,0.5484904935846366
2026-04-26 00:00:00+00:00,2025,Le Havre,Metz,4,4,98,100,1,True,0.4989295535178478,0.22304020835703628,0.27803023812511585,0,0.4989295535178478,0.5966426058888313,0.22356298120416856,0.17979441290699916,0,0.5966426058888313
2026-04-26 00:00:00+00:00,2025,Lorient,Strasbourg,2,3,100,100,2,True,0.4050998637314678,0.2430503220031275,0.3518498142654044,0,0.4050998637314678,0.4489615434063558,0.2601225655390585,0.29091589105458604,0,0.4489615434063558
2026-04-26 00:00:00+00:00,2025,Marseille,Nice,1,1,100,100,1,True,0.6013986924869272,0.21146833006422783,0.1871329774488446,0,0.6013986924869272,0.5518889387487403,0.23632523825512824,0.2117858229961309,0,0.5518889387487403
2026-04-26 00:00:00+00:00,2025,Paris FC,Lille,0,1,30,100,2,True,0.27252262941894145,0.3106696478624066,0.41680772271865224,2,0.41680772271865224,0.2028702662050704,0.24460659701288462,0.5525231367820447,2,0.5525231367820447
2026-04-26 00:00:00+00:00,2025,Rennes,Nantes,2,1,100,100,0,True,0.6363350327903466,0.198486292804466,0.165178674405187,0,0.6363350327903466,0.6471238938053089,0.2085176991150442,0.14435840707964603,0,0.6471238938053089
2026-05-02 00:00:00+00:00,2025,Metz,Monaco,1,2,100,100,2,True,0.25069852691602784,0.21780146638170794,0.5315000067022636,2,0.5315000067022636,0.1313445931892031,0.16551743424904866,0.7031379725617473,2,0.7031379725617473
2026-05-02 00:00:00+00:00,2025,Nantes,Marseille,3,0,100,100,0,True,0.2192519374881819,0.2158711686073442,0.5648768939044738,2,0.5648768939044738,0.2593980505085709,0.24513794825548169,0.49546400123594714,2,0.49546400123594714
2026-05-02 00:00:00+00:00,2025,Nice,Lens,1,1,100,100,1,True,0.20271557550370736,0.21686380319634418,0.5804206212999488,2,0.5804206212999488,0.20612922115947666,0.2254538356431779,0.5684169431973451,2,0.5684169431973451
2026-05-02 00:00:00+00:00,2025,Paris SG,Lorient,2,2,100,100,1,True,0.7164700368089544,0.16523612286190906,0.11829384032913726,0,0.7164700368089544,0.7060543772931012,0.17167318497254594,0.12227243773435233,0,0.7060543772931012
2026-05-03 00:00:00+00:00,2025,Auxerre,Angers,3,1,100,100,0,True,0.43086700924776106,0.2787542145628179,0.2903787761894211,0,0.43086700924776106,0.5459052014711735,0.25724847850148475,0.19684632002734154,0,0.5459052014711735
2026-05-03 00:00:00+00:00,2025,Lille,Le Havre,1,1,100,99,1,True,0.5306200366077509,0.2485972410721544,0.22078272232009405,0,0.5306200366077509,0.692296568678084,0.19800855248207885,0.10969487883983721,0,0.692296568678084
2026-05-03 00:00:00+00:00,2025,Lyon,Rennes,4,2,100,100,0,True,0.401203168878612,0.24596215195506166,0.3528346791663258,0,0.401203168878612,0.4557995365894827,0.2485077260660742,0.29569273734444246,0,0.4557995365894827
2026-05-03 00:00:00+00:00,2025,Paris FC,Brest,4,0,31,100,0,True,0.4132837448527681,0.25630062055712777,0.3304156345901047,0,0.4132837448527681,0.5092494004210145,0.24987170580657797,0.24087889377240754,0,0.5092494004210145
2026-05-03 00:00:00+00:00,2025,Strasbourg,Toulouse,1,2,100,100,2,True,0.5021666457606517,0.22593439148799574,0.27189896275135206,0,0.5021666457606517,0.31511463653156596,0.26893404324676734,0.4159513202216669,2,0.4159513202216669
2026-05-08 00:00:00+00:00,2025,Lens,Nantes,1,0,100,100,0,True,0.7332317870595254,0.1541471844012093,0.1126210285392649,0,0.7332317870595254,0.651617521641339,0.19630318643588462,0.15207929192277603,0,0.651617521641339
2026-05-10 00:00:00+00:00,2025,Angers,Strasbourg,1,1,100,100,1,True,0.26820077495844485,0.22492709782944348,0.5068721272121114,2,0.5068721272121114,0.35445691036863536,0.2712365922820861,0.3743064973492784,2,0.3743064973492784
2026-05-10 00:00:00+00:00,2025,Auxerre,Nice,2,1,100,100,0,True,0.42136549354497593,0.2747395377686992,0.30389496868632465,0,0.42136549354497593,0.40461725394896697,0.2806804374240585,0.3147023086269746,0,0.40461725394896697
2026-05-10 00:00:00+00:00,2025,Le Havre,Marseille,0,1,100,100,2,True,0.29296305086892027,0.21629975468977483,0.4907371944413047,2,0.4907371944413047,0.2587268993839837,0.24709103353867212,0.49418206707734347,2,0.49418206707734347
2026-05-10 00:00:00+00:00,2025,Metz,Lorient,0,4,100,100,2,True,0.29967946391844796,0.2498860702917164,0.4504344657898354,2,0.4504344657898354,0.32751785570981473,0.2616483428296283,0.4108338014605572,2,0.4108338014605572
2026-05-10 00:00:00+00:00,2025,Monaco,Lille,0,1,100,100,2,True,0.38589483274455494,0.2684897326138435,0.3456154346416009,0,0.38589483274455494,0.3697219361483004,0.2605561277033985,0.3697219361483008,2,0.3697219361483008
2026-05-10 00:00:00+00:00,2025,Paris SG,Brest,1,0,100,100,0,True,0.7912745509495797,0.12879665268828894,0.07992879636213064,0,0.7912745509495797,0.7892745658656213,0.1288390580768297,0.08188637605754924,0,0.7892745658656213
2026-05-10 00:00:00+00:00,2025,Rennes,Paris FC,2,1,100,32,0,True,0.5166659115231643,0.22961243748727542,0.2537216509895604,0,0.5166659115231643,0.6111796526525578,0.20328366707791595,0.1855366802695263,0,0.6111796526525578
2026-05-10 00:00:00+00:00,2025,Toulouse,Lyon,2,1,100,100,0,True,0.2924120800539003,0.25167825271162636,0.455909667234473,2,0.455909667234473,0.24071806854672254,0.2503725365365645,0.508909394916712,2,0.508909394916712
2026-05-13 00:00:00+00:00,2025,Brest,Strasbourg,1,2,100,100,2,True,0.3345682379449526,0.23134544860514913,0.4340863134498985,2,0.4340863134498985,0.2889879750178657,0.2630115278252494,0.44800049715688395,2,0.44800049715688395
2026-05-13 00:00:00+00:00,2025,Lens,Paris SG,0,2,100,100,2,True,0.3738342341406674,0.2181561097639711,0.4080096560953617,2,0.4080096560953617,0.30230778751701814,0.2329503898821915,0.4647418226007896,2,0.4647418226007896
2026-05-17 00:00:00+00:00,2025,Brest,Angers,1,1,100,100,1,True,0.4818989078978753,0.2486488260816358,0.2694522660204886,0,0.4818989078978753,0.482644806065129,0.2715756488937895,0.24577954504108143,0,0.482644806065129
2026-05-17 00:00:00+00:00,2025,Lille,Auxerre,0,2,100,100,2,True,0.5354886460412551,0.2418690708398992,0.22264228311884524,0,0.5354886460412551,0.6619281613199051,0.20378137717490527,0.1342904615051893,0,0.6619281613199051
2026-05-17 00:00:00+00:00,2025,Lorient,Le Havre,0,2,100,100,2,True,0.4716879982083463,0.26160514031030496,0.26670686148134826,0,0.4716879982083463,0.4068719058391526,0.2740401954034293,0.3190878987574175,0,0.4068719058391526
2026-05-17 00:00:00+00:00,2025,Lyon,Lens,0,4,100,100,2,True,0.38010294305587405,0.23219735392274732,0.3876997030213788,2,0.3876997030213788,0.6131746098515123,0.20620031127749977,0.18062507887098808,0,0.6131746098515123
2026-05-17 00:00:00+00:00,2025,Marseille,Rennes,3,1,100,100,0,True,0.4530915991805161,0.23429473802011463,0.3126136627993694,0,0.4530915991805161,0.5125045281020976,0.22694847716443273,0.26054699473346926,0,0.5125045281020976
2026-05-17 00:00:00+00:00,2025,Nantes,Toulouse,0,0,100,100,1,True,0.34615334621472166,0.23860376085843493,0.4152428929268435,2,0.4152428929268435,0.3387206920100159,0.2731618483951739,0.38811745959480975,2,0.38811745959480975
2026-05-17 00:00:00+00:00,2025,Nice,Metz,0,0,100,100,1,True,0.4911995472308078,0.22971044943291283,0.27909000333627937,0,0.4911995472308078,0.738644690374756,0.16229736276400364,0.0990579468612399,0,0.738644690374756
2026-05-17 00:00:00+00:00,2025,Paris FC,Paris SG,2,1,33,100,0,True,0.17719690262980073,0.21055635679111043,0.6122467405790888,2,0.6122467405790888,0.16617605300520563,0.19415996213913864,0.6396639848556555,2,0.6396639848556555
2026-05-17 00:00:00+00:00,2025,Strasbourg,Monaco,5,4,100,100,0,True,0.4280033825409494,0.24337062700097792,0.3286259904580728,0,0.4280033825409494,0.29194976247422366,0.22550114825490897,0.4825490892708671,2,0.4825490892708671
