date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2026-02-14 00:00:00+00:00,2025,Real Madrid,Sociedad,4,1,100,100,0,True,0.7381826485452108,0.16286844459486444,0.09894890685992393,0,0.7381826485452108,0.6900171078327527,0.1860872908919036,0.1238956012753433,0,0.6900171078327527
2026-02-14 00:00:00+00:00,2025,Sevilla,Alaves,1,1,100,100,1,True,0.4463315013178255,0.2851276657247089,0.2685408329574657,0,0.4463315013178255,0.4495919978941828,0.3095551460910766,0.2408528560147408,0,0.4495919978941828
2026-02-15 00:00:00+00:00,2025,Levante,Valencia,0,2,100,100,2,True,0.36002722574285234,0.3215533913724104,0.3184193828847371,0,0.36002722574285234,0.35051017876928703,0.3002778283087202,0.3492119929219931,0,0.35051017876928703
2026-02-15 00:00:00+00:00,2025,Mallorca,Betis,1,2,100,100,2,True,0.2657628936934946,0.27330805826815385,0.46092904803835144,2,0.46092904803835144,0.31427870461236496,0.2993130520117761,0.38640824337585855,2,0.38640824337585855
2026-02-15 00:00:00+00:00,2025,Oviedo,Ath Bilbao,1,2,22,100,2,True,0.22013297032693346,0.23597070395800923,0.5438963257150572,2,0.5438963257150572,0.287784208518341,0.32216116175432047,0.3900546297273384,2,0.3900546297273384
2026-02-15 00:00:00+00:00,2025,Vallecano,Ath Madrid,3,0,100,100,0,True,0.20619960115637864,0.2622328208707169,0.5315675779729044,2,0.5315675779729044,0.2071624556247641,0.26329306510968636,0.5295444792655492,2,0.5295444792655492
2026-02-16 00:00:00+00:00,2025,Girona,Barcelona,2,1,100,100,0,True,0.10923884136799955,0.15772348777821435,0.7330376708537856,2,0.7330376708537856,0.12080445756677137,0.16626620573235829,0.7129293367008699,2,0.7129293367008699
2026-02-18 00:00:00+00:00,2025,Levante,Villarreal,0,1,100,100,2,True,0.22431208540754993,0.26645648787333653,0.5092314267191135,2,0.5092314267191135,0.2366825844071399,0.2581400714550399,0.5051773441378193,2,0.5051773441378193
2026-02-20 00:00:00+00:00,2025,Ath Bilbao,Elche,2,1,100,100,0,True,0.5859180989664415,0.2480145348776557,0.16606736615590167,0,0.5859180989664415,0.5548769426135332,0.2549434601197311,0.1901795972667352,0,0.5548769426135332
2026-02-21 00:00:00+00:00,2025,Ath Madrid,Espanol,4,2,100,100,0,True,0.7064454481092053,0.18072496721213252,0.11282958467866191,0,0.7064454481092053,0.6673016320963269,0.20724566106956385,0.12545270683410942,0,0.6673016320963269
2026-02-21 00:00:00+00:00,2025,Betis,Vallecano,1,1,100,100,1,True,0.6481127245772557,0.20480473962445656,0.14708253579828826,0,0.6481127245772557,0.4940549043952437,0.2735202514188163,0.23242484418593964,0,0.4940549043952437
2026-02-21 00:00:00+00:00,2025,Osasuna,Real Madrid,2,1,100,100,0,True,0.13725155635347167,0.18755193438821666,0.675196509258311,2,0.675196509258311,0.20381888751484561,0.23899575134989526,0.5571853611352585,2,0.5571853611352585
2026-02-21 00:00:00+00:00,2025,Sociedad,Oviedo,3,3,100,23,1,True,0.6282739412385261,0.2264160148065334,0.1453100439549401,0,0.6282739412385261,0.6161137440758284,0.24170616113744064,0.14218009478672988,0,0.6161137440758284
2026-02-22 00:00:00+00:00,2025,Barcelona,Levante,3,0,100,100,0,True,0.8571677071744878,0.0981757183068325,0.04465657451867942,0,0.8571677071744878,0.8561587917134398,0.09108072252270638,0.052760485763853476,0,0.8561587917134398
2026-02-22 00:00:00+00:00,2025,Celta,Mallorca,2,0,100,100,0,True,0.5310919201449635,0.27505818252805664,0.1938498973269791,0,0.5310919201449635,0.5297127520579776,0.2709450283514938,0.19934221959052834,0,0.5297127520579776
2026-02-22 00:00:00+00:00,2025,Getafe,Sevilla,0,1,100,100,2,True,0.4552995291545089,0.28739381648399454,0.2573066543614959,0,0.4552995291545089,0.4039115985112336,0.33611215161827623,0.2599762498704904,0,0.4039115985112336
2026-02-22 00:00:00+00:00,2025,Villarreal,Valencia,2,1,100,100,0,True,0.6854401325050801,0.19199174708302347,0.12256812041189628,0,0.6854401325050801,0.5640037551969245,0.24338146542089487,0.19261477938218063,0,0.5640037551969245
2026-02-23 00:00:00+00:00,2025,Alaves,Girona,2,2,100,100,1,True,0.42095039166809284,0.28808698148986145,0.2909626268420459,0,0.42095039166809284,0.3968668407310705,0.31070496083550914,0.2924281984334203,0,0.3968668407310705
2026-02-27 00:00:00+00:00,2025,Levante,Alaves,2,0,100,100,0,True,0.34212392629722715,0.2977470937768322,0.3601289799259408,2,0.3601289799259408,0.35049762905373716,0.3091274170998537,0.3403749538464089,0,0.35049762905373716
2026-02-28 00:00:00+00:00,2025,Barcelona,Villarreal,4,1,100,100,0,True,0.6685157280090588,0.19878772980258244,0.1326965421883582,0,0.6685157280090588,0.6859943812424032,0.16964120980182168,0.14436440895577457,0,0.6859943812424032
2026-02-28 00:00:00+00:00,2025,Mallorca,Sociedad,0,1,100,100,2,True,0.28512110140487584,0.27509521479621907,0.4397836837989049,2,0.4397836837989049,0.3093834478715436,0.292088720971892,0.39852783115656437,2,0.39852783115656437
2026-02-28 00:00:00+00:00,2025,Oviedo,Ath Madrid,0,1,24,100,2,True,0.17868265832143393,0.20120054111188496,0.6201168005666812,2,0.6201168005666812,0.19984902811851307,0.26722023023211927,0.5329307416493675,2,0.5329307416493675
2026-02-28 00:00:00+00:00,2025,Vallecano,Ath Bilbao,1,1,100,100,1,True,0.29926603715894323,0.2895386272657516,0.41119533557530497,2,0.41119533557530497,0.3875079407364905,0.3087358347507121,0.3037562245127974,0,0.3875079407364905
2026-03-01 00:00:00+00:00,2025,Betis,Sevilla,2,2,100,100,1,True,0.656355519958949,0.20486577767931557,0.1387787023617349,0,0.656355519958949,0.542357897904676,0.25854869653537965,0.19909340555994448,0,0.542357897904676
2026-03-01 00:00:00+00:00,2025,Elche,Espanol,2,2,100,100,1,True,0.39410795862196507,0.30346402251161975,0.3024280188664156,0,0.39410795862196507,0.3921151163644372,0.287790911093165,0.32009397254239763,0,0.3921151163644372
2026-03-01 00:00:00+00:00,2025,Girona,Celta,1,2,100,100,2,True,0.3065103331505645,0.275671583686382,0.4178180831630535,2,0.4178180831630535,0.3909279157359246,0.29078280151962305,0.31828928274445195,0,0.3909279157359246
2026-03-01 00:00:00+00:00,2025,Valencia,Osasuna,1,0,100,100,0,True,0.35859478752191154,0.3143364615235704,0.32706875095451754,0,0.35859478752191154,0.39240258228902525,0.30281871302046953,0.30477870469050494,0,0.39240258228902525
2026-03-02 00:00:00+00:00,2025,Real Madrid,Getafe,0,1,100,100,2,True,0.8399301186635582,0.11004486106998973,0.050025020266452475,0,0.8399301186635582,0.6774002802080425,0.2139969067020863,0.10860281308987084,0,0.6774002802080425
2026-03-04 00:00:00+00:00,2025,Vallecano,Oviedo,3,0,100,25,0,True,0.5849932765193786,0.23184417470014113,0.1831625487804803,0,0.5849932765193786,0.5446330051842213,0.26767474402519986,0.1876922507905784,0,0.5446330051842213
2026-03-06 00:00:00+00:00,2025,Celta,Real Madrid,1,2,100,100,2,True,0.20166670057897557,0.21513850386185368,0.5831947955591704,2,0.5831947955591704,0.31659071193812843,0.28666902879763456,0.3967402592642367,2,0.3967402592642367
2026-03-07 00:00:00+00:00,2025,Ath Bilbao,Barcelona,0,1,100,100,2,True,0.14742190753830306,0.1797651151706826,0.6728129772910137,2,0.6728129772910137,0.20377057623646547,0.22095029694961016,0.575279126813924,2,0.575279126813924
2026-03-07 00:00:00+00:00,2025,Ath Madrid,Sociedad,3,2,100,100,0,True,0.6429436860141926,0.20755076818522294,0.1495055458005844,0,0.6429436860141926,0.5783894989343576,0.23747478167833805,0.18413571938730494,0,0.5783894989343576
2026-03-07 00:00:00+00:00,2025,Levante,Girona,1,1,100,100,1,True,0.36214539832822307,0.2769562909054077,0.3608983107663688,0,0.36214539832822307,0.34838380765214205,0.2841801452147385,0.3674360471331189,2,0.3674360471331189
2026-03-07 00:00:00+00:00,2025,Osasuna,Mallorca,2,2,100,100,1,True,0.5869170726179234,0.2516694254404441,0.16141350194163184,0,0.5869170726179234,0.49809742444731014,0.2793484071826155,0.2225541683700744,0,0.49809742444731014
2026-03-08 00:00:00+00:00,2025,Getafe,Betis,2,0,100,100,0,True,0.2380477878216365,0.27310094603688156,0.48885126614148194,2,0.48885126614148194,0.3465479045525016,0.3402925272140085,0.3131595682334891,0,0.3465479045525016
2026-03-08 00:00:00+00:00,2025,Sevilla,Vallecano,1,1,100,100,1,True,0.34722371674036984,0.2994244629571433,0.3533518203024869,2,0.3533518203024869,0.3725814637688935,0.3110993740380528,0.3163191621930535,0,0.3725814637688935
2026-03-08 00:00:00+00:00,2025,Valencia,Alaves,3,2,100,100,0,True,0.46747224025216877,0.28457276504085044,0.24795499470698065,0,0.46747224025216877,0.4525923663661625,0.30664238502984303,0.24076524860399437,0,0.4525923663661625
2026-03-08 00:00:00+00:00,2025,Villarreal,Elche,2,1,100,100,0,True,0.7021524432779047,0.18495510963833264,0.11289244708376209,0,0.7021524432779047,0.6509277199576712,0.20563076120667162,0.14344151883565692,0,0.6509277199576712
2026-03-09 00:00:00+00:00,2025,Espanol,Oviedo,1,1,100,26,1,True,0.5487587553253201,0.23969956853278493,0.2115416761418947,0,0.5487587553253201,0.4849305657433813,0.2894662453975875,0.2256031888590312,0,0.4849305657433813
2026-03-13 00:00:00+00:00,2025,Alaves,Villarreal,1,1,100,100,1,True,0.2937833791331451,0.28414235290775075,0.42207426795910385,2,0.42207426795910385,0.27550416216781026,0.27712955545493584,0.44736628237725373,2,0.44736628237725373
2026-03-14 00:00:00+00:00,2025,Ath Madrid,Getafe,1,0,100,100,0,True,0.7570442167164109,0.15614208482789274,0.08681369845569645,0,0.7570442167164109,0.5737758397581578,0.27196311479866464,0.1542610454431769,0,0.5737758397581578
2026-03-14 00:00:00+00:00,2025,Girona,Ath Bilbao,3,0,100,100,0,True,0.31077157521576115,0.3097372180769502,0.37949120670728825,2,0.37949120670728825,0.33577818708064694,0.28663991580055254,0.3775818971188003,2,0.3775818971188003
2026-03-14 00:00:00+00:00,2025,Oviedo,Valencia,1,0,27,100,0,True,0.3271928243709835,0.24967044133940713,0.42313673428960985,2,0.42313673428960985,0.33573755234993047,0.30130293159609123,0.3629595160539783,2,0.3629595160539783
2026-03-14 00:00:00+00:00,2025,Real Madrid,Elche,4,1,100,100,0,True,0.847000728880263,0.10592424259162862,0.04707502852810797,0,0.847000728880263,0.740504132773989,0.15859026115058455,0.10090560607542555,0,0.740504132773989
2026-03-15 00:00:00+00:00,2025,Barcelona,Sevilla,5,2,100,100,0,True,0.8160141248251065,0.12198323664165907,0.06200263853323358,0,0.8160141248251065,0.7374691331282768,0.16081098644023722,0.1017198804314863,0,0.7374691331282768
2026-03-15 00:00:00+00:00,2025,Betis,Celta,1,1,100,100,1,True,0.48362832227018715,0.24096134001390618,0.2754103377159063,0,0.48362832227018715,0.46511872478835364,0.28299392291339576,0.25188735229825066,0,0.46511872478835364
2026-03-15 00:00:00+00:00,2025,Mallorca,Espanol,2,1,100,100,0,True,0.38460727297352304,0.30745541564355244,0.30793731138292396,0,0.38460727297352304,0.3867350089544866,0.30413141480886796,0.3091335762366452,0,0.3867350089544866
2026-03-15 00:00:00+00:00,2025,Sociedad,Osasuna,3,1,100,100,0,True,0.5019995924410081,0.26294617245519425,0.23505423510379725,0,0.5019995924410081,0.49210683811223527,0.26626743931851815,0.2416257225692463,0,0.49210683811223527
2026-03-16 00:00:00+00:00,2025,Vallecano,Levante,1,1,100,100,1,True,0.5757811509609233,0.253100217926756,0.17111863111232029,0,0.5757811509609233,0.5231393327262197,0.26525374617104075,0.21160692110274032,0,0.5231393327262197
2026-03-20 00:00:00+00:00,2025,Villarreal,Sociedad,3,1,100,100,0,True,0.5320127102517612,0.23360480201070366,0.23438248773753553,0,0.5320127102517612,0.48929526563064674,0.2595157209974703,0.2511890133718829,0,0.48929526563064674
2026-03-21 00:00:00+00:00,2025,Elche,Mallorca,2,1,100,100,0,True,0.3916200961791336,0.3048333475019822,0.3035465563188843,0,0.3916200961791336,0.4575039675710813,0.27830360045125146,0.26419243197766684,0,0.4575039675710813
2026-03-21 00:00:00+00:00,2025,Espanol,Getafe,1,2,100,100,2,True,0.4531729201918881,0.2966148855522322,0.25021219425587926,0,0.4531729201918881,0.3821200940658875,0.3321609298240573,0.28571897611005526,0,0.3821200940658875
2026-03-21 00:00:00+00:00,2025,Levante,Oviedo,4,2,100,28,0,True,0.5111679066096121,0.25440595089470946,0.23442614249567792,0,0.5111679066096121,0.41017326082121985,0.29445039726664357,0.2953763419121362,0,0.41017326082121985
2026-03-21 00:00:00+00:00,2025,Osasuna,Girona,1,0,100,100,0,True,0.486243720288514,0.2627318843195304,0.2510243953919551,0,0.486243720288514,0.46681135829263903,0.26962380177247236,0.26356483993488844,0,0.46681135829263903
2026-03-21 00:00:00+00:00,2025,Sevilla,Valencia,0,2,100,100,2,True,0.4156964801852836,0.29928146690826957,0.28502205290644694,0,0.4156964801852836,0.43090367052068707,0.2991624209347447,0.26993390854456795,0,0.43090367052068707
2026-03-22 00:00:00+00:00,2025,Ath Bilbao,Betis,2,1,100,100,0,True,0.3846686409137023,0.27499959469322766,0.34033176439306934,0,0.3846686409137023,0.4697638242816759,0.2699792093572847,0.2602569663610391,0,0.4697638242816759
2026-03-22 00:00:00+00:00,2025,Barcelona,Vallecano,1,0,100,100,0,True,0.7899259298938027,0.12877844207925518,0.0812956280269422,0,0.7899259298938027,0.78301043219076,0.13233979135618476,0.08464977645305496,0,0.78301043219076
2026-03-22 00:00:00+00:00,2025,Celta,Alaves,3,4,100,100,2,True,0.5987897629948463,0.2452715753130207,0.15593866169213305,0,0.5987897629948463,0.4836464857341682,0.29018789144050106,0.22616562282533056,0,0.4836464857341682
2026-03-22 00:00:00+00:00,2025,Real Madrid,Ath Madrid,3,2,100,100,0,True,0.6142631715623627,0.20849154717301344,0.17724528126462327,0,0.6142631715623627,0.4697646708370571,0.247244563598451,0.282990765564492,0,0.4697646708370571
2026-04-03 00:00:00+00:00,2025,Vallecano,Elche,1,0,100,100,0,True,0.6264618000831337,0.2101104003332168,0.1634277995836498,0,0.6264618000831337,0.5493986737102391,0.249859503203327,0.20074182308643382,0,0.5493986737102391
2026-04-04 00:00:00+00:00,2025,Ath Madrid,Barcelona,1,2,100,100,2,True,0.21980244485781936,0.19058577528207696,0.5896117798601035,2,0.5896117798601035,0.2924320352681851,0.23585598824393822,0.47171197648787655,2,0.47171197648787655
2026-04-04 00:00:00+00:00,2025,Betis,Espanol,0,0,100,100,1,True,0.6428164061029522,0.22237725802077074,0.1348063358762769,0,0.6428164061029522,0.529483529890199,0.25335502236681573,0.21716144774298501,0,0.529483529890199
2026-04-04 00:00:00+00:00,2025,Mallorca,Real Madrid,2,1,100,100,0,True,0.12306844025285356,0.17422250984652063,0.7027090499006254,2,0.7027090499006254,0.17352961599888886,0.21287873527301332,0.6135916487280978,2,0.6135916487280978
2026-04-04 00:00:00+00:00,2025,Sociedad,Levante,2,0,100,100,0,True,0.528542756666154,0.26473356977365775,0.20672367356018778,0,0.528542756666154,0.5988377734412902,0.22173945856198712,0.17942276799672263,0,0.5988377734412902
2026-04-05 00:00:00+00:00,2025,Alaves,Osasuna,2,2,100,100,1,True,0.34081620031628324,0.2790081028363316,0.3801756968473855,2,0.3801756968473855,0.3513455167431933,0.3037438660876641,0.34491061716914234,0,0.3513455167431933
2026-04-05 00:00:00+00:00,2025,Getafe,Ath Bilbao,2,0,100,100,0,True,0.3274197055260716,0.29786683013602233,0.37471346433790603,2,0.37471346433790603,0.28818802271722965,0.3318221247483591,0.37998985253441164,2,0.37998985253441164
2026-04-05 00:00:00+00:00,2025,Oviedo,Sevilla,1,0,29,100,0,True,0.3921046384885827,0.26771695082932595,0.3401784106820913,0,0.3921046384885827,0.33706760595196716,0.3209619865549451,0.3419704074930875,2,0.3419704074930875
2026-04-05 00:00:00+00:00,2025,Valencia,Celta,2,3,100,100,2,True,0.3293229258530019,0.29460069205454426,0.3760763820924534,2,0.3760763820924534,0.4044000953030922,0.2926249136820509,0.30297499101485675,0,0.4044000953030922
2026-04-06 00:00:00+00:00,2025,Girona,Villarreal,1,0,100,100,0,True,0.217571774968796,0.2492893121101658,0.5331389129210387,2,0.5331389129210387,0.32217103357419746,0.26741108452475926,0.41041788190104334,2,0.41041788190104334
2026-04-10 00:00:00+00:00,2025,Real Madrid,Girona,1,1,100,100,1,True,0.7761632012564997,0.13689978344847148,0.08693701529502858,0,0.7761632012564997,0.716919551241412,0.16344279924674668,0.11963764951184121,0,0.716919551241412
2026-04-11 00:00:00+00:00,2025,Barcelona,Espanol,4,1,100,100,0,True,0.8399502130530401,0.10743085811599122,0.05261892883096834,0,0.8399502130530401,0.7224594363791625,0.16652433817250212,0.11101622544833473,0,0.7224594363791625
2026-04-11 00:00:00+00:00,2025,Elche,Valencia,1,0,100,100,0,True,0.34598126419252695,0.3075423657410127,0.34647637006646026,2,0.34647637006646026,0.3629998852252048,0.27815671678499404,0.35884339798980175,0,0.3629998852252048
2026-04-11 00:00:00+00:00,2025,Sevilla,Ath Madrid,2,1,100,100,0,True,0.2121971856060379,0.25899844345921574,0.528804370934746,2,0.528804370934746,0.4238631098686225,0.2731834494239965,0.30295344070738056,0,0.4238631098686225
2026-04-11 00:00:00+00:00,2025,Sociedad,Alaves,3,3,100,100,1,True,0.5302927001219153,0.25387758892128537,0.21582971095679832,0,0.5302927001219153,0.5162026099578149,0.2616960306749924,0.22210135936719208,0,0.5162026099578149
2026-04-12 00:00:00+00:00,2025,Ath Bilbao,Villarreal,1,2,100,100,2,True,0.3120397652363671,0.259345106061645,0.42861512870198804,2,0.42861512870198804,0.46327692139416826,0.2718069798931101,0.26491609871272126,0,0.46327692139416826
2026-04-12 00:00:00+00:00,2025,Celta,Oviedo,0,3,100,30,2,True,0.6964471927541994,0.17870897172391376,0.12484383552188665,0,0.6964471927541994,0.5444207889793367,0.26602379461490294,0.18955541640576076,0,0.5444207889793367
2026-04-12 00:00:00+00:00,2025,Mallorca,Vallecano,3,0,100,100,0,True,0.377025185531135,0.2842711537737433,0.33870366069512126,0,0.377025185531135,0.3921944455772604,0.28873210717344305,0.31907344724929637,0,0.3921944455772604
2026-04-12 00:00:00+00:00,2025,Osasuna,Betis,1,1,100,100,1,True,0.4318820990076159,0.27728322519148263,0.290834675800901,0,0.4318820990076159,0.417804795136875,0.27894978903797324,0.3032454158251516,0,0.417804795136875
2026-04-13 00:00:00+00:00,2025,Levante,Getafe,1,0,100,100,0,True,0.3283096072850279,0.28147764141336856,0.39021275130160316,2,0.39021275130160316,0.3606851895749375,0.31911469314935165,0.3202001172757103,0,0.3606851895749375
2026-04-21 00:00:00+00:00,2025,Ath Bilbao,Osasuna,1,0,100,100,0,True,0.44851537670429703,0.2804836931128513,0.27100093018285165,0,0.44851537670429703,0.5104477611940297,0.2746268656716418,0.21492537313432833,0,0.5104477611940297
2026-04-21 00:00:00+00:00,2025,Girona,Betis,2,3,100,100,2,True,0.3315389095990276,0.26677353676576254,0.4016875536352103,2,0.4016875536352103,0.3916436723431349,0.28311590771792916,0.32524041993893543,0,0.3916436723431349
2026-04-21 00:00:00+00:00,2025,Mallorca,Valencia,1,1,100,100,1,True,0.45386395773104854,0.2770120057331893,0.26912403653576195,0,0.45386395773104854,0.3592379499593773,0.29974631493425735,0.34101573510636507,0,0.3592379499593773
2026-04-21 00:00:00+00:00,2025,Real Madrid,Alaves,2,1,100,100,0,True,0.7456223191429692,0.16172971212848178,0.09264796872854915,0,0.7456223191429692,0.7884610006432308,0.13032413233772414,0.08121486701904522,0,0.7884610006432308
2026-04-22 00:00:00+00:00,2025,Barcelona,Celta,1,0,100,100,0,True,0.754658680556827,0.15535377617235524,0.08998754327081816,0,0.754658680556827,0.771258188448835,0.13676380667261331,0.0919780048785513,0,0.771258188448835
2026-04-22 00:00:00+00:00,2025,Elche,Ath Madrid,3,2,100,100,0,True,0.1966727340960906,0.23792215974647932,0.5654051061574301,2,0.5654051061574301,0.38863171493163956,0.2615997416298847,0.3497685434384753,0,0.38863171493163956
2026-04-22 00:00:00+00:00,2025,Sociedad,Getafe,0,1,100,100,2,True,0.5547761477953419,0.2539687006436776,0.1912551515609796,0,0.5547761477953419,0.425693766340127,0.3115176237124766,0.2627886099473966,0,0.425693766340127
2026-04-23 00:00:00+00:00,2025,Levante,Sevilla,2,0,100,100,0,True,0.47838166571812873,0.27474755187848704,0.2468707824033839,0,0.47838166571812873,0.389670242025333,0.2962477234325089,0.3140820345421577,0,0.389670242025333
2026-04-23 00:00:00+00:00,2025,Oviedo,Villarreal,1,1,31,100,1,True,0.1970610333906328,0.22178680586921484,0.5811521607401517,2,0.5811521607401517,0.2941091579643619,0.2851696698803393,0.420721172155299,2,0.420721172155299
2026-04-23 00:00:00+00:00,2025,Vallecano,Espanol,1,0,100,100,0,True,0.6136343349230559,0.23511106014644328,0.1512546049305012,0,0.6136343349230559,0.45302337388601904,0.28503294344804253,0.26194368266593854,0,0.45302337388601904
2026-04-24 00:00:00+00:00,2025,Betis,Real Madrid,1,1,100,100,1,True,0.18381119079318464,0.2136527448867618,0.6025360643200534,2,0.6025360643200534,0.26508141199144086,0.23577592925871857,0.49914265874984043,2,0.49914265874984043
2026-04-25 00:00:00+00:00,2025,Alaves,Mallorca,2,1,100,100,0,True,0.4346462402898021,0.31075792397205676,0.25459583573814076,0,0.4346462402898021,0.4601539658270971,0.28392478742522986,0.25592124674767314,0,0.4601539658270971
2026-04-25 00:00:00+00:00,2025,Ath Madrid,Ath Bilbao,3,2,100,100,0,True,0.5849083049485722,0.22735668770730108,0.18773500734412632,0,0.5849083049485722,0.46185385074717694,0.2655986733758553,0.2725474758769678,0,0.46185385074717694
2026-04-25 00:00:00+00:00,2025,Getafe,Barcelona,0,2,100,100,2,True,0.12019281694843639,0.1731311547332915,0.7066760283182719,2,0.7066760283182719,0.16746344554064393,0.2437814220240103,0.5887551324353464,2,0.5887551324353464
2026-04-25 00:00:00+00:00,2025,Valencia,Girona,2,1,100,100,0,True,0.42519512985191443,0.29290011036909175,0.28190475977899354,0,0.42519512985191443,0.4148814139847485,0.29119006074705944,0.29392852526819147,0,0.4148814139847485
2026-04-26 00:00:00+00:00,2025,Osasuna,Sevilla,2,1,100,100,0,True,0.5765644724796147,0.2471041033285772,0.1763314241918074,0,0.5765644724796147,0.4937988676193045,0.28174710164464806,0.22445403073604733,0,0.4937988676193045
2026-04-26 00:00:00+00:00,2025,Oviedo,Elche,1,2,32,100,2,True,0.468941036062439,0.24575351779660326,0.28530544614095726,0,0.468941036062439,0.41893644617379994,0.2905317769130998,0.29053177691309984,0,0.41893644617379994
2026-04-26 00:00:00+00:00,2025,Vallecano,Sociedad,3,3,100,100,1,True,0.4273197042482973,0.2878187700334078,0.2848615257182951,0,0.4273197042482973,0.36220294104324224,0.2783696193774475,0.3594274395793095,0,0.36220294104324224
2026-04-26 00:00:00+00:00,2025,Villarreal,Celta,2,1,100,100,0,True,0.6111754895330581,0.21876226421379286,0.17006224625314892,0,0.6111754895330581,0.496844206062118,0.25797679930148437,0.2451789946363979,0,0.496844206062118
2026-04-27 00:00:00+00:00,2025,Espanol,Levante,0,0,100,100,1,True,0.35793637451614996,0.3193683416145439,0.32269528386930635,0,0.35793637451614996,0.4449461254211076,0.2844958559510721,0.27055801862782025,0,0.4449461254211076
2026-05-01 00:00:00+00:00,2025,Girona,Mallorca,0,1,100,100,2,True,0.47706095715034424,0.26829521759053576,0.25464382525911977,0,0.47706095715034424,0.4912148711838416,0.26883106130691614,0.2399540675092422,0,0.4912148711838416
2026-05-02 00:00:00+00:00,2025,Alaves,Ath Bilbao,2,4,100,100,2,True,0.4271488861431756,0.28826078659987475,0.284590327256949,0,0.4271488861431756,0.34231989501835536,0.2912908423448112,0.3663892626368335,2,0.3663892626368335
2026-05-02 00:00:00+00:00,2025,Osasuna,Barcelona,1,2,100,100,2,True,0.15177661133164164,0.1866702724951188,0.6615531161732404,2,0.6615531161732404,0.2012008823772283,0.22586733670712883,0.5729317809156431,2,0.5729317809156431
2026-05-02 00:00:00+00:00,2025,Valencia,Ath Madrid,0,2,100,100,2,True,0.27218173927130185,0.29184349041066043,0.43597477031803744,2,0.43597477031803744,0.5542337864077663,0.24519766990291247,0.20056854368932042,0,0.5542337864077663
2026-05-02 00:00:00+00:00,2025,Villarreal,Levante,5,1,100,100,0,True,0.6829089844678227,0.186257437631217,0.1308335779009602,0,0.6829089844678227,0.5401899406639743,0.22849109959625347,0.23131895973977148,0,0.5401899406639743
2026-05-03 00:00:00+00:00,2025,Betis,Oviedo,3,0,100,33,0,True,0.6642517404446173,0.1965163092525463,0.13923195030283528,0,0.6642517404446173,0.6101811336114784,0.22918998677114058,0.16062887961738054,0,0.6101811336114784
2026-05-03 00:00:00+00:00,2025,Celta,Elche,3,1,100,100,0,True,0.49725882554343315,0.2897663565810785,0.21297481787548814,0,0.49725882554343315,0.5544390692815657,0.2427466391414109,0.2028142915770228,0,0.5544390692815657
2026-05-03 00:00:00+00:00,2025,Espanol,Real Madrid,0,2,100,100,2,True,0.13753532006994632,0.18349045846591772,0.678974221464135,2,0.678974221464135,0.21752997170474803,0.24672478369670092,0.5357452445985509,2,0.5357452445985509
2026-05-03 00:00:00+00:00,2025,Getafe,Vallecano,0,2,100,100,2,True,0.36058984528272015,0.2997066531701635,0.33970350154711637,0,0.36058984528272015,0.4643789630734805,0.30958597538232,0.22603506154419958,0,0.4643789630734805
2026-05-04 00:00:00+00:00,2025,Sevilla,Sociedad,1,0,100,100,0,True,0.2463895021187857,0.27454981690139424,0.47906068097982024,2,0.47906068097982024,0.39602001057069436,0.29422176333935607,0.30975822608994935,0,0.39602001057069436
2026-05-08 00:00:00+00:00,2025,Levante,Osasuna,3,2,100,100,0,True,0.370213168856155,0.27436752865037656,0.3554193024934679,0,0.370213168856155,0.3707093821510296,0.289473684210526,0.33981693363844395,0,0.3707093821510296
2026-05-09 00:00:00+00:00,2025,Ath Madrid,Celta,0,1,100,100,2,True,0.6435274083136971,0.19851414793930275,0.15795844374699974,0,0.6435274083136971,0.5103059201862966,0.25377375490345555,0.23592032491024767,0,0.5103059201862966
2026-05-09 00:00:00+00:00,2025,Elche,Alaves,1,1,100,100,1,True,0.5178531755289545,0.23493836491172926,0.24720845955931675,0,0.5178531755289545,0.4207583246148851,0.2923025121156367,0.28693916326947777,0,0.4207583246148851
2026-05-09 00:00:00+00:00,2025,Sevilla,Espanol,2,1,100,100,0,True,0.4721184371540622,0.2869235455354048,0.2409580173105332,0,0.4721184371540622,0.47483354557031054,0.2975222848826633,0.22764416954702568,0,0.47483354557031054
2026-05-09 00:00:00+00:00,2025,Sociedad,Betis,2,2,100,100,1,True,0.36912532450560404,0.2796177269599058,0.35125694853449013,0,0.36912532450560404,0.3754737434083443,0.2689639995761779,0.35556225701547745,0,0.3754737434083443
2026-05-10 00:00:00+00:00,2025,Ath Bilbao,Valencia,0,1,100,100,2,True,0.47856058960275977,0.2820450093328678,0.23939440106437215,0,0.47856058960275977,0.5692643266745758,0.2531768568768326,0.17755881644859164,0,0.5692643266745758
2026-05-10 00:00:00+00:00,2025,Barcelona,Real Madrid,2,0,100,100,0,True,0.5248603895335585,0.2200291917369537,0.25511041872948775,0,0.5248603895335585,0.5717990198410805,0.2038587809868202,0.2243421991720988,0,0.5717990198410805
